,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
3123,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538359164874.png,0.617510080338,-1.22648108006,-3.16034913063,0.991333842278,-0.000430932501331,0.0107010183856,-0.130929231644
3124,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538359227377.png,0.619126915932,-1.22713077068,-3.16285324097,0.99151712656,-0.000638325989712,0.0107150757685,-0.129532247782
3125,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538359289875.png,0.62020367384,-1.22783219814,-3.06841063499,0.991703748703,-0.000499743793625,0.0108702937141,-0.128082945943
3126,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538359352375.png,0.621852099895,-1.22848248482,-3.07065844536,0.991904199123,0.000734569970518,0.0110582374036,-0.126504018903
3127,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538359414877.png,0.623467564583,-1.22910356522,-3.07263278961,0.99211025238,0.00259967264719,0.0113179758191,-0.124829441309
3128,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538359477376.png,0.625070333481,-1.22970759869,-3.07376790047,0.992359578609,0.00400027679279,0.0114854965359,-0.122778683901
3129,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538359539876.png,0.626720905304,-1.23032879829,-3.07352781296,0.992673993111,0.0045377057977,0.0114456815645,-0.120194718242
3130,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538359602378.png,0.62823599577,-1.23090386391,-3.07258582115,0.992981672287,0.00484166340902,0.0114544015378,-0.117612659931
3131,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538359664877.png,0.629964411259,-1.23155665398,-3.07134366035,0.993325531483,0.0045939325355,0.0117384400219,-0.114653706551
3132,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538359727380.png,0.631593823433,-1.23215711117,-3.06993675232,0.993636906147,0.00468852277845,0.0115915294737,-0.111934810877
3133,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538359789879.png,0.633030056953,-1.23267364502,-3.068785429,0.993920147419,0.0060517359525,0.0109563283622,-0.109389819205
3134,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538359852378.png,0.634873270988,-1.23330843449,-3.06830334663,0.99430924654,0.00871713273227,0.0100910542533,-0.105694547296
3135,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538359914880.png,0.636525630951,-1.2338514328,-3.06891489029,0.994675517082,0.0107683371753,0.00947464164346,-0.102053426206
3136,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538359977380.png,0.638086795807,-1.23434984684,-3.06975841522,0.995026826859,0.0124545423314,0.00875403080136,-0.0984371453524
3137,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538360039880.png,0.639858424664,-1.23490905762,-3.07101488113,0.995415866375,0.0142954215407,0.008275186643,-0.0942043066025
3138,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538360102381.png,0.641525268555,-1.2354285717,-3.07371115685,0.995770812035,0.0154972039163,0.0085153048858,-0.0901545211673
3139,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538360164882.png,0.643222510815,-1.23594856262,-3.07658839226,0.996149599552,0.0159344878048,0.00890239235014,-0.0857488140464
3140,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538360227383.png,0.644927322865,-1.23645603657,-3.07852745056,0.996561229229,0.0145515622571,0.00928594172001,-0.081041328609
3141,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538360289884.png,0.646688103676,-1.23663973808,-3.21804714203,0.996938765049,0.0133209377527,0.00943365506828,-0.0764634534717
3142,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538360352385.png,0.648438453674,-1.2371275425,-3.21874880791,0.997331142426,0.0130766499788,0.00926273502409,-0.0712308138609
3143,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538360414886.png,0.650178670883,-1.23758840561,-3.21878099442,0.997749090195,0.0112818740308,0.00873549934477,-0.0655218288302
3144,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538360477387.png,0.651884078979,-1.23802793026,-3.2171857357,0.998167097569,0.00906987302005,0.00740013970062,-0.059375628829
3145,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538360539891.png,0.653650164604,-1.23846912384,-3.21422433853,0.998563230038,0.00819177180529,0.00520760053769,-0.0526995100081
3146,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538360602390.png,0.655251562595,-1.23883378506,-3.21174430847,0.998860538006,0.00951983872801,0.00307935033925,-0.0466638468206
3147,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538360664890.png,0.657163918018,-1.23919308186,-3.21181344986,0.999132156372,0.0125141097233,0.00157421291806,-0.0396963618696
3148,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538360727390.png,0.658952951431,-1.23946750164,-3.21365332603,0.999329209328,0.0160739794374,0.000818410655484,-0.0328956618905
3149,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538360789893.png,0.660515844822,-1.23969292641,-3.21640777588,0.999487161636,0.0184613093734,0.000572633754928,-0.0261581763625
3150,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538360852392.png,0.662529349327,-1.23998844624,-3.22172260284,0.999655902386,0.0203014221042,0.00102855206933,-0.016579978168
3151,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538360914893.png,0.664327800274,-1.24024510384,-3.22645068169,0.99974668026,0.0210079550743,0.00185416988097,-0.00786346849054
3152,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538360977394.png,0.666021227837,-1.24046230316,-3.22940325737,0.999805867672,0.0195617843419,0.00236124941148,0.000151309228386
3153,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538361039895.png,0.667985975742,-1.24067413807,-3.23192310333,0.999825894833,0.016160743311,0.00219050771557,0.00906624272466
3154,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538361102396.png,0.669814348221,-1.24083638191,-3.23330283165,0.999755263329,0.0138176176697,0.00134859094396,0.0172231514007
3155,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538361164896.png,0.671665370464,-1.2409671545,-3.23318862915,0.999588310719,0.012832374312,-3.68570727005e-05,0.0256613884121
3156,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538361227397.png,0.673561871052,-1.24105596542,-3.23546624184,0.999325931072,0.0124502172694,-0.000491586164571,0.0345315337181
3157,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538361289899.png,0.675637543201,-1.24079763889,-3.45112586021,0.998990476131,0.01238449011,1.8997981897e-05,0.0431812554598
3158,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538361352399.png,0.677575707436,-1.24079620838,-3.45782995224,0.998529970646,0.0127278510481,0.00120609439909,0.0526733584702
3159,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538361414901.png,0.679435074329,-1.24075913429,-3.46302103996,0.997979879379,0.0141381956637,0.0020557672251,0.061903078109
3160,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538361477402.png,0.681286513805,-1.24068570137,-3.46647238731,0.997338056564,0.0158755201846,0.0022224157583,0.0711324587464
3161,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538361539903.png,0.683255434036,-1.24055457115,-3.47042679787,0.996580421925,0.0173835698515,0.0021621582564,0.0807504206896
3162,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538361602403.png,0.685100793839,-1.24038040638,-3.47594189644,0.99581938982,0.0176937617362,0.0024385470897,0.0895807296038
3163,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538361664907.png,0.68705534935,-1.24015974998,-3.48300480843,0.994932472706,0.017551926896,0.00304544647224,0.0989546254277
3164,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538361727405.png,0.68901771307,-1.23991405964,-3.48952054977,0.993937015533,0.0173437744379,0.00347558339126,0.108518525958
3165,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538361789906.png,0.690719783306,-1.2396812439,-3.49418926239,0.993001878262,0.0162737239152,0.00338621065021,0.116922944784
3166,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538361852406.png,0.692904114723,-1.23934793472,-3.49907016754,0.991723656654,0.0136028192937,0.0025635084603,0.127642527223
3167,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538361914908.png,0.694850742817,-1.23900592327,-3.50166106224,0.99051296711,0.0125862248242,0.00146621780004,0.13683386147
3168,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538361977409.png,0.696702718735,-1.2386251688,-3.50356793404,0.989306628704,0.0123394029215,0.000406044535339,0.145326927304
3169,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538362039909.png,0.698792695999,-1.23812413216,-3.50603032112,0.987870395184,0.0117311151698,-0.00070870743366,0.154835268855
3170,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538362102410.png,0.700711607933,-1.23761570454,-3.5086081028,0.986421942711,0.011737825349,-0.00143911549821,0.163804456592
3171,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538362164911.png,0.702682495117,-1.23706007004,-3.51131987572,0.984777867794,0.0121693983674,-0.00223275902681,0.173376753926
3172,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538362227412.png,0.70467877388,-1.23645746708,-3.51444363594,0.983018100262,0.0120317898691,-0.00363042624667,0.183077678084
3173,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538362289927.png,0.706566810608,-1.23584222794,-3.51844191551,0.981336355209,0.011371797882,-0.00517410458997,0.19189286232
3174,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538362352414.png,0.70788449049,-1.23457586765,-3.31013703346,0.979479789734,0.0113135064021,-0.00638128444552,0.20112337172
3175,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538362414915.png,0.709840297699,-1.2338436842,-3.31613087654,0.977612257004,0.0114284129813,-0.00713860150427,0.209982648492
3176,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538362477416.png,0.711728930473,-1.23309159279,-3.32157540321,0.975680053234,0.0103042926639,-0.00821510050446,0.21880300343
3177,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538362539918.png,0.713745892048,-1.23225104809,-3.32757997513,0.973499000072,0.00842128600925,-0.00926792901009,0.22834828496
3178,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538362602417.png,0.715627551079,-1.23142755032,-3.33399152756,0.971405208111,0.00693993549794,-0.00943543016911,0.237138614058
3179,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538362664918.png,0.7175963521,-1.23051261902,-3.33947944641,0.969149529934,0.00685576396063,-0.00970818847418,0.246186867356
3180,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538362727421.png,0.719524741173,-1.22955358028,-3.34357070923,0.966828644276,0.00845087692142,-0.0106915514916,0.25506195426
3181,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538362789920.png,0.721186637878,-1.22867357731,-3.34762072563,0.964794039726,0.00929604843259,-0.0116851357743,0.262582331896
3182,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538362852421.png,0.723272144794,-1.22752153873,-3.35537457466,0.962201178074,0.00861587189138,-0.0122429095209,0.271927773952
3183,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538362914922.png,0.725149333477,-1.22646570206,-3.36476778984,0.959808945656,0.00648490292951,-0.0119864651933,0.280323117971
3184,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538362977424.png,0.726905584335,-1.22545516491,-3.37451839447,0.957596540451,0.00301261292771,-0.0118544455618,0.28785276413
3185,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538363039924.png,0.728895366192,-1.22426080704,-3.38530015945,0.955233097076,8.20329514681e-05,-0.0116724604741,0.295623898506
3186,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538363102424.png,0.73070961237,-1.22311317921,-3.39401245117,0.95313090086,-0.00136992894113,-0.0118109630421,0.302324563265
3187,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538363164926.png,0.732551276684,-1.22189366817,-3.40235304832,0.950951576233,-0.00262521556579,-0.0117524573579,0.309105277061
3188,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538363227426.png,0.734356045723,-1.22065091133,-3.41042637825,0.948728144169,-0.00326465512626,-0.0110318493098,0.315883755684
3189,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538363289928.png,0.736053645611,-1.21943831444,-3.41771173477,0.946603894234,-0.00330724660307,-0.00993276573718,0.322228938341
3190,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538363352429.png,0.731417179108,-1.20760273933,-1.57014918327,0.94457000494,-0.00226263119839,-0.00858904421329,0.328189879656
3191,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538363414930.png,0.733137130737,-1.20624732971,-1.57422733307,0.942496597767,0.000217295761104,-0.0066953888163,0.334148526192
3192,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538363477430.png,0.734780430794,-1.20491719246,-1.57839560509,0.94044727087,0.00225764233619,-0.00506191654131,0.33989444375
3193,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538363539933.png,0.736511230469,-1.20348834991,-1.58166003227,0.938178598881,0.00308045209385,-0.00415919022635,0.346112817526
3194,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538363602432.png,0.738116145134,-1.20214879513,-1.58508718014,0.93602669239,0.00175466726068,-0.0041383607313,0.35190024972
3195,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538363664933.png,0.739831984043,-1.20070946217,-1.58863306046,0.933744311333,-0.000119215146697,-0.0047235484235,0.357909500599
3196,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538363727436.png,0.741510391235,-1.19926345348,-1.59167253971,0.931640148163,-0.00242894282565,-0.00601236522198,0.363324344158
3197,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538363789935.png,0.742927253246,-1.19799900055,-1.59536230564,0.929958045483,-0.00378118618391,-0.00673075811937,0.367584556341
3198,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538363852436.png,0.744729340076,-1.1963288784,-1.59914720058,0.927743554115,-0.00395131716505,-0.00745282089338,0.373122990131
3199,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538363914939.png,0.746301174164,-1.19482910633,-1.60065293312,0.925614833832,-0.00337756890804,-0.00815383996814,0.378363966942
3200,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538363977436.png,0.747750937939,-1.19341409206,-1.60185003281,0.923576295376,-0.00235943752341,-0.00828197225928,0.383317947388
3201,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538364039937.png,0.749377131462,-1.1917886734,-1.60129272938,0.921318054199,-0.00016597454669,-0.00814418774098,0.388724505901
3202,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538364102438.png,0.750867962837,-1.19024813175,-1.60023212433,0.919317603111,0.00112514721695,-0.00830844976008,0.393427073956
3203,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538364164938.png,0.752364039421,-1.18867385387,-1.59969651699,0.917332172394,0.00101583881769,-0.00907354336232,0.398017972708
3204,loop,test,2014-06-23-15-41-25,loop/test/2014-06-23-15-41-25/stereo/centre_processed/1403538364227438.png,0.753842592239,-1.18709981441,-1.59909439087,0.915422081947,0.000386773928767,-0.0104572307318,0.402359187603
